sentence	label	fr
fancy a real downer ? 	0	vous voulez un vrai doseur ? 
instead , he shows them the respect they are due . 	1	au lieu de cela, il leur montre le respect qu' ils méritent. 
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	la première série scénariste-réalisateur montre un cadeau remarquable pour raconter des histoires avec ce petit film émouvant et efficace . 
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	les prouesses techniques de vera finissent par vendre son court-métrage ; il se moque des vérités dures alors même qu'il les découvre. 
puts a human face on a land most westerners are unfamiliar with . 	1	met un visage humain sur une terre que la plupart des occidentaux ne connaissent pas. 
makes for a pretty unpleasant viewing experience . 	0	c'est une expérience de visionnement assez désagréable. 
ahhhh ... revenge is sweet ! 	1	hhhhh ... la vengeance est douce ! 
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	il n ' est pas nécessaire que les grands gardiens de la culture autoproclamés s ' appliquent , mais ceux qui aimaient la fraîcheur de la glace ont enfin trouvé un suivi digne d ' être suivi . 
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	Neuf reines n'est pas seulement un début effrayant et un article de genre , mais aussi un instantané d'une situation politique dangereuse au bord de l'ascension. 
like you could n't smell this turkey rotting from miles away . 	0	On ne sent pas cette dinde pourrir à des kilomètres de là. 
the performances take the movie to a higher level . 	1	les performances font monter le film à un niveau supérieur . 
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	davis ... est tellement amoureuse de sa propre création qu'elle ne peut pas voir à quel point le personnage est insupportable. 
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	... prend la beauté du baseball et le raconte avec une histoire qui pourrait toucher n'importe qui, quelle que soit sa familiarité avec le sport 
against all odds in heaven and hell , it creeped me out just fine . 	1	contre toute attente au ciel et en enfer, ça m'a fait tomber très bien. 
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	en tant que dernière tentative dans le jeu de franchise télé-cinéma , j'espionne son entrée grand écran avec peu de l'originalité nerveuse de son révolutionnaire petit écran . 
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	il n' y a vraiment qu' une seule bonne idée dans ce film , mais le réalisateur court avec lui et le présente avec une panache visuelle inoubliable . 
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	le dubbing surréaliste - c' est-à-dire les voix de glenn close , de regis philbin et de breckin meyer - nous rappelle les souvenirs des vieux flics de godzilla. 
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	sans techno sans escale ou sans les connotations existentielles d'un conte de moralité kieslowski , maelström n'est qu'une nouvelle couche de dormeurs d'hiver . 
an unclassifiably awful study in self - and audience-abuse . 	0	une étude inclassifiablement affreuse sur l ' auto - et l ' abus de l ' audience . 
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	l' équivalent de la tournée qui se rend à un dîner et qui est forcée de regarder la vidéo de la naissance de leur bébé par l' hôte et l' hôtesse. 
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	kinnear ne vise pas notre sympathie , mais plutôt une performance d'une compétence et d'une profondeur frappantes . 
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	peu de films captent si parfaitement les espoirs et les rêves des petits garçons sur les terrains de baseball ainsi que des hommes adultes qui s'assoient dans les tribunes . 
it is amusing , and that 's all it needs to be . 	1	c' est amusant et c' est tout ce qu' il faut pour cela. 
challenging , intermittently engrossing and unflaggingly creative . 	1	stimulant , par intermittence captivant et indécemment créatif . 
for the most part stevens glides through on some solid performances and witty dialogue . 	1	pour la plupart, Stevens glisse sur des performances solides et un dialogue plein d'esprit . 
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	ce film est à peu près aussi cool et agréable qu'un documentaire peut l'obtenir. 
nervous breakdowns are not entertaining . 	0	les troubles nerveux ne sont pas amusants. 
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	l' effort de mehta de l' écrivain-réalisateur a beaucoup de charme et la fantaisie est dans le mélange , le masala enivrant , de cultures et de genres cinématographiques . 
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	excessif , profane , bourré de violence caricaturale et de personnages de bande dessinée . 
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	un thriller psychologique tendu qui ne perd pas un moment de son temps de course de deux heures. 
burns never really harnesses to full effect the energetic cast . 	0	brûle jamais vraiment harnais à plein effet la fonte énergétique . 
just embarrassment and a vague sense of shame . 	0	juste embarras et vague sentiment de honte . 
still , as a visual treat , the film is almost unsurpassed . 	1	toujours , comme un régal visuel , le film est presque sans surprise . 
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	harris commande l'écran , utilisant sa fragilité pour suggérer les ravages d'une vie de corruption et d'impitoyable . 
or emptying rat traps . 	0	ou vider les pièges à rats . 
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	offre beaucoup à apprécier ... et beaucoup à redire en termes d'amour, de loyauté et de la nature de rester amis . 
